ID	Correct	Predict	Error
dsgdb9nsd_009996	-62.682411193847656	-62.66629409790039	0.016117095947265625
dsgdb9nsd_009998	-58.250572204589844	-58.27006149291992	0.019489288330078125
dsgdb9nsd_010014	-59.82083511352539	-60.06181335449219	0.24097824096679688
dsgdb9nsd_010021	-59.45704650878906	-59.47663497924805	0.019588470458984375
dsgdb9nsd_010241	-59.532474517822266	-59.387516021728516	0.14495849609375
dsgdb9nsd_010374	-55.51824951171875	-55.55062484741211	0.032375335693359375
dsgdb9nsd_010456	-60.97130584716797	-61.07455062866211	0.10324478149414062
dsgdb9nsd_010465	-62.45440673828125	-62.54269790649414	0.08829116821289062
dsgdb9nsd_010801	-54.82841491699219	-54.87712478637695	0.048709869384765625
dsgdb9nsd_010812	-60.30171585083008	-60.17420196533203	0.12751388549804688
dsgdb9nsd_010892	-60.34859848022461	-60.217708587646484	0.130889892578125
dsgdb9nsd_010968	-62.8480224609375	-62.7679328918457	0.08008956909179688
dsgdb9nsd_011020	-61.80351257324219	-61.72330856323242	0.08020401000976562
dsgdb9nsd_011088	-62.161285400390625	-62.10380935668945	0.057476043701171875
dsgdb9nsd_011140	-60.20870590209961	-60.185916900634766	0.02278900146484375
dsgdb9nsd_011148	-61.27922821044922	-61.240623474121094	0.038604736328125
dsgdb9nsd_011153	-57.51469421386719	-57.583194732666016	0.06850051879882812
dsgdb9nsd_011170	-54.244075775146484	-54.21604919433594	0.028026580810546875
dsgdb9nsd_011178	-63.67432403564453	-63.699378967285156	0.025054931640625
dsgdb9nsd_011187	-61.61888122558594	-61.48899459838867	0.12988662719726562
dsgdb9nsd_011188	-58.03141403198242	-58.002784729003906	0.028629302978515625
dsgdb9nsd_011191	-55.937442779541016	-55.954288482666016	0.016845703125
dsgdb9nsd_011200	-52.1539421081543	-52.1164436340332	0.03749847412109375
dsgdb9nsd_011205	-56.57954788208008	-56.58818435668945	0.008636474609375
dsgdb9nsd_011215	-57.80221176147461	-57.73028564453125	0.07192611694335938
dsgdb9nsd_011238	-62.2503776550293	-62.2447395324707	0.00563812255859375
dsgdb9nsd_011239	-60.06892013549805	-60.072505950927734	0.0035858154296875
dsgdb9nsd_011330	-60.60961151123047	-60.49986267089844	0.10974884033203125
dsgdb9nsd_011684	-60.859710693359375	-60.854915618896484	0.004795074462890625
dsgdb9nsd_011700	-58.158409118652344	-58.19261169433594	0.03420257568359375
dsgdb9nsd_011868	-63.693424224853516	-63.62760543823242	0.06581878662109375
dsgdb9nsd_011936	-60.13528823852539	-60.144596099853516	0.009307861328125
dsgdb9nsd_012041	-60.23526382446289	-60.31367492675781	0.07841110229492188
dsgdb9nsd_012047	-60.96531677246094	-60.86731719970703	0.09799957275390625
dsgdb9nsd_012159	-59.06239700317383	-58.871978759765625	0.19041824340820312
dsgdb9nsd_012163	-54.204864501953125	-54.21181106567383	0.006946563720703125
dsgdb9nsd_012164	-62.39519500732422	-62.33224868774414	0.06294631958007812
dsgdb9nsd_012169	-57.1500358581543	-57.16904067993164	0.01900482177734375
dsgdb9nsd_012172	-51.325218200683594	-51.33512496948242	0.009906768798828125
dsgdb9nsd_012182	-56.02459716796875	-56.0691032409668	0.044506072998046875
dsgdb9nsd_012218	-59.38528823852539	-59.351016998291016	0.034271240234375
dsgdb9nsd_012292	-64.33183288574219	-64.36498260498047	0.03314971923828125
dsgdb9nsd_012298	-60.22647476196289	-60.2549934387207	0.0285186767578125
dsgdb9nsd_012345	-60.07371139526367	-60.11910629272461	0.0453948974609375
dsgdb9nsd_012430	-59.33396911621094	-59.40275955200195	0.06879043579101562
dsgdb9nsd_012453	-57.0562629699707	-56.859683990478516	0.1965789794921875
dsgdb9nsd_012584	-60.13191604614258	-60.34488296508789	0.2129669189453125
dsgdb9nsd_012585	-54.7005729675293	-54.87227249145508	0.17169952392578125
dsgdb9nsd_012611	-58.76652908325195	-58.74608612060547	0.020442962646484375
dsgdb9nsd_012619	-59.911041259765625	-60.11056900024414	0.19952774047851562
dsgdb9nsd_012652	-62.59762191772461	-62.630619049072266	0.03299713134765625
dsgdb9nsd_012907	-60.04132843017578	-60.079891204833984	0.038562774658203125
dsgdb9nsd_012950	-58.39773178100586	-58.27617263793945	0.12155914306640625
dsgdb9nsd_012960	-52.787940979003906	-52.74824142456055	0.039699554443359375
dsgdb9nsd_013035	-62.148414611816406	-62.082637786865234	0.06577682495117188
dsgdb9nsd_013038	-62.15940856933594	-62.13188171386719	0.02752685546875
dsgdb9nsd_013061	-57.16119384765625	-57.1631965637207	0.002002716064453125
dsgdb9nsd_013157	-58.22161865234375	-58.14384078979492	0.07777786254882812
dsgdb9nsd_013578	-58.36970520019531	-58.40066146850586	0.030956268310546875
dsgdb9nsd_013930	-61.10102081298828	-61.08967208862305	0.011348724365234375
dsgdb9nsd_014000	-60.95802688598633	-60.9452018737793	0.01282501220703125
dsgdb9nsd_014314	-60.35308837890625	-60.46987533569336	0.11678695678710938
dsgdb9nsd_014320	-61.38804626464844	-61.28341293334961	0.10463333129882812
dsgdb9nsd_014429	-58.91798782348633	-58.99839401245117	0.08040618896484375
dsgdb9nsd_014545	-57.20954513549805	-57.1425666809082	0.06697845458984375
dsgdb9nsd_014563	-50.47254943847656	-50.56150436401367	0.08895492553710938
dsgdb9nsd_014566	-61.43460464477539	-61.483150482177734	0.04854583740234375
dsgdb9nsd_014568	-61.96952819824219	-61.98283767700195	0.013309478759765625
dsgdb9nsd_014582	-52.78342056274414	-52.62419891357422	0.15922164916992188
dsgdb9nsd_014592	-57.95151901245117	-57.86393356323242	0.08758544921875
dsgdb9nsd_014600	-59.82429122924805	-59.82322311401367	0.001068115234375
dsgdb9nsd_014604	-57.452842712402344	-57.47288513183594	0.02004241943359375
dsgdb9nsd_014605	-62.953548431396484	-62.9837760925293	0.0302276611328125
dsgdb9nsd_014633	-66.50836181640625	-66.4800033569336	0.02835845947265625
dsgdb9nsd_014658	-57.83241653442383	-57.83674621582031	0.004329681396484375
dsgdb9nsd_014821	-58.21280288696289	-58.16566467285156	0.047138214111328125
dsgdb9nsd_015151	-63.7030029296875	-63.73240661621094	0.0294036865234375
dsgdb9nsd_015276	-61.8730354309082	-61.818626403808594	0.054409027099609375
dsgdb9nsd_015278	-59.441070556640625	-59.44692611694336	0.005855560302734375
dsgdb9nsd_015297	-61.88065719604492	-61.805789947509766	0.07486724853515625
dsgdb9nsd_015458	-62.23587417602539	-62.300357818603516	0.064483642578125
dsgdb9nsd_015478	-62.94260787963867	-62.957210540771484	0.0146026611328125
dsgdb9nsd_015480	-60.015533447265625	-60.0801887512207	0.06465530395507812
dsgdb9nsd_015489	-57.05509567260742	-57.133235931396484	0.0781402587890625
dsgdb9nsd_015490	-62.71087646484375	-62.76320266723633	0.052326202392578125
dsgdb9nsd_015760	-59.736289978027344	-59.74479293823242	0.008502960205078125
dsgdb9nsd_016083	-59.53971481323242	-59.56252670288086	0.0228118896484375
dsgdb9nsd_016091	-60.64427947998047	-60.554466247558594	0.089813232421875
dsgdb9nsd_016095	-59.51184844970703	-59.514583587646484	0.002735137939453125
dsgdb9nsd_016127	-58.15394592285156	-58.0037727355957	0.15017318725585938
dsgdb9nsd_016215	-60.74784469604492	-60.621944427490234	0.1259002685546875
dsgdb9nsd_016268	-56.79231262207031	-56.748207092285156	0.04410552978515625
dsgdb9nsd_016275	-57.89644241333008	-57.879817962646484	0.01662445068359375
dsgdb9nsd_016480	-59.0546989440918	-59.004520416259766	0.05017852783203125
dsgdb9nsd_016510	-61.70595932006836	-61.5993766784668	0.1065826416015625
dsgdb9nsd_016546	-60.0899543762207	-60.10858917236328	0.018634796142578125
dsgdb9nsd_016607	-58.44143295288086	-58.35464859008789	0.08678436279296875
dsgdb9nsd_016639	-61.66862487792969	-61.76940155029297	0.10077667236328125
dsgdb9nsd_016740	-61.40554428100586	-61.568363189697266	0.16281890869140625
dsgdb9nsd_016747	-60.38364791870117	-60.259803771972656	0.12384414672851562
dsgdb9nsd_016778	-56.40721893310547	-56.28104019165039	0.12617874145507812
dsgdb9nsd_016793	-54.822452545166016	-54.79436111450195	0.0280914306640625
dsgdb9nsd_016802	-58.66505813598633	-58.67843246459961	0.01337432861328125
dsgdb9nsd_016831	-61.077919006347656	-60.99384307861328	0.084075927734375
dsgdb9nsd_016881	-61.272315979003906	-61.1528434753418	0.11947250366210938
dsgdb9nsd_017015	-51.45050048828125	-51.36520767211914	0.08529281616210938
dsgdb9nsd_017085	-62.45587921142578	-62.68381881713867	0.22793960571289062
dsgdb9nsd_017151	-61.19871139526367	-61.099544525146484	0.0991668701171875
dsgdb9nsd_017155	-55.5557746887207	-55.50221252441406	0.053562164306640625
dsgdb9nsd_017159	-49.80616760253906	-49.9125862121582	0.10641860961914062
dsgdb9nsd_017422	-62.062835693359375	-62.091129302978516	0.028293609619140625
dsgdb9nsd_017425	-57.236106872558594	-57.17695617675781	0.05915069580078125
dsgdb9nsd_017426	-56.95090103149414	-56.84172439575195	0.1091766357421875
dsgdb9nsd_017761	-59.8145751953125	-59.729156494140625	0.085418701171875
dsgdb9nsd_017869	-58.34458923339844	-58.433719635009766	0.08913040161132812
dsgdb9nsd_017904	-63.44528579711914	-63.5245246887207	0.0792388916015625
dsgdb9nsd_017910	-61.2408332824707	-61.41804885864258	0.177215576171875
dsgdb9nsd_017984	-60.8705940246582	-60.95967483520508	0.089080810546875
dsgdb9nsd_018190	-58.269649505615234	-58.400691986083984	0.13104248046875
dsgdb9nsd_018210	-58.03772735595703	-57.90608596801758	0.13164138793945312
dsgdb9nsd_018417	-60.73249816894531	-60.718929290771484	0.013568878173828125
dsgdb9nsd_018420	-55.12999725341797	-55.078182220458984	0.051815032958984375
dsgdb9nsd_018424	-53.01398468017578	-53.030635833740234	0.016651153564453125
dsgdb9nsd_018428	-57.585853576660156	-57.554107666015625	0.03174591064453125
dsgdb9nsd_018551	-64.43675994873047	-64.25143432617188	0.18532562255859375
dsgdb9nsd_018685	-60.813533782958984	-60.87732696533203	0.06379318237304688
dsgdb9nsd_018813	-57.232322692871094	-57.2315788269043	0.000743865966796875
dsgdb9nsd_018846	-55.070892333984375	-55.070892333984375	0.0
dsgdb9nsd_018854	-62.969112396240234	-62.94169998168945	0.02741241455078125
dsgdb9nsd_018856	-57.64506530761719	-57.730350494384766	0.08528518676757812
dsgdb9nsd_018925	-56.66374206542969	-56.58745193481445	0.07629013061523438
dsgdb9nsd_018944	-61.84917068481445	-61.88637161254883	0.037200927734375
dsgdb9nsd_018946	-61.022544860839844	-61.08585739135742	0.06331253051757812
dsgdb9nsd_019007	-57.4747200012207	-57.441162109375	0.033557891845703125
dsgdb9nsd_019036	-62.88032150268555	-62.89858627319336	0.0182647705078125
dsgdb9nsd_019103	-58.47291946411133	-58.43594741821289	0.0369720458984375
dsgdb9nsd_019226	-60.953643798828125	-60.85090637207031	0.1027374267578125
dsgdb9nsd_019227	-57.984283447265625	-58.00584030151367	0.021556854248046875
dsgdb9nsd_019241	-60.3284912109375	-60.32373809814453	0.00475311279296875
dsgdb9nsd_019260	-60.00361251831055	-59.919734954833984	0.0838775634765625
dsgdb9nsd_019274	-59.69277572631836	-59.62330627441406	0.06946945190429688
dsgdb9nsd_019333	-61.40595245361328	-61.58084487915039	0.17489242553710938
dsgdb9nsd_019350	-61.247718811035156	-61.380027770996094	0.1323089599609375
dsgdb9nsd_019390	-56.68866729736328	-56.79353713989258	0.10486984252929688
dsgdb9nsd_019450	-63.074554443359375	-63.21452713012695	0.13997268676757812
dsgdb9nsd_019487	-61.930641174316406	-61.8860969543457	0.044544219970703125
dsgdb9nsd_019489	-63.20908737182617	-63.336246490478516	0.12715911865234375
dsgdb9nsd_019491	-58.314002990722656	-58.280609130859375	0.03339385986328125
dsgdb9nsd_019492	-55.913875579833984	-55.786224365234375	0.12765121459960938
dsgdb9nsd_019600	-59.024383544921875	-59.15566635131836	0.13128280639648438
dsgdb9nsd_019657	-62.29037857055664	-62.34746551513672	0.057086944580078125
dsgdb9nsd_019778	-62.91000747680664	-62.803226470947266	0.106781005859375
dsgdb9nsd_019783	-57.66555404663086	-57.613887786865234	0.051666259765625
dsgdb9nsd_019785	-60.441715240478516	-60.388973236083984	0.05274200439453125
dsgdb9nsd_019799	-59.76390838623047	-59.72023391723633	0.043674468994140625
dsgdb9nsd_019859	-57.43134689331055	-57.24665451049805	0.1846923828125
dsgdb9nsd_019870	-59.62689971923828	-59.50398635864258	0.12291336059570312
dsgdb9nsd_019927	-61.369380950927734	-61.20498275756836	0.164398193359375
dsgdb9nsd_019956	-60.1328125	-60.0416259765625	0.0911865234375
dsgdb9nsd_020146	-59.318702697753906	-59.28390121459961	0.034801483154296875
dsgdb9nsd_020230	-59.44069290161133	-59.74742126464844	0.3067283630371094
dsgdb9nsd_020289	-60.93973922729492	-60.31977462768555	0.619964599609375
dsgdb9nsd_020314	-54.34141159057617	-54.35890197753906	0.017490386962890625
dsgdb9nsd_020327	-48.53321838378906	-48.50127029418945	0.031948089599609375
dsgdb9nsd_020334	-52.24760055541992	-52.179203033447266	0.06839752197265625
dsgdb9nsd_020351	-59.471031188964844	-59.4568977355957	0.014133453369140625
dsgdb9nsd_020414	-52.2802848815918	-52.2361946105957	0.04409027099609375
dsgdb9nsd_020422	-54.794944763183594	-54.860565185546875	0.06562042236328125
dsgdb9nsd_020423	-59.076873779296875	-58.95751190185547	0.11936187744140625
dsgdb9nsd_020429	-60.21006774902344	-60.10932922363281	0.100738525390625
dsgdb9nsd_020430	-55.54823684692383	-55.699275970458984	0.15103912353515625
dsgdb9nsd_020438	-56.90018081665039	-56.923152923583984	0.02297210693359375
dsgdb9nsd_020448	-60.238826751708984	-60.2127685546875	0.026058197021484375
dsgdb9nsd_020450	-59.218292236328125	-59.13603591918945	0.08225631713867188
dsgdb9nsd_020454	-58.55261993408203	-58.53157424926758	0.021045684814453125
dsgdb9nsd_020455	-60.33327865600586	-60.22231674194336	0.1109619140625
dsgdb9nsd_020471	-57.51638412475586	-57.54202651977539	0.02564239501953125
dsgdb9nsd_020494	-52.0986213684082	-52.08932876586914	0.0092926025390625
dsgdb9nsd_020496	-60.08889389038086	-60.09224319458008	0.00334930419921875
dsgdb9nsd_020498	-54.7573356628418	-54.78310775756836	0.0257720947265625
dsgdb9nsd_020515	-62.58009719848633	-62.568355560302734	0.01174163818359375
dsgdb9nsd_020529	-57.55064010620117	-57.52945327758789	0.02118682861328125
dsgdb9nsd_020566	-58.48725891113281	-58.462894439697266	0.024364471435546875
dsgdb9nsd_020590	-53.55067443847656	-53.46859359741211	0.08208084106445312
dsgdb9nsd_020611	-63.4901008605957	-63.47259521484375	0.017505645751953125
dsgdb9nsd_020613	-62.4612922668457	-62.44483184814453	0.016460418701171875
dsgdb9nsd_020631	-55.487281799316406	-55.43772506713867	0.049556732177734375
dsgdb9nsd_020647	-62.35960388183594	-62.33151626586914	0.028087615966796875
dsgdb9nsd_020651	-62.44376754760742	-62.42765808105469	0.016109466552734375
dsgdb9nsd_020653	-62.719364166259766	-62.732784271240234	0.01342010498046875
dsgdb9nsd_020686	-55.91074752807617	-55.85023498535156	0.060512542724609375
dsgdb9nsd_020696	-48.271446228027344	-48.28817367553711	0.016727447509765625
dsgdb9nsd_020703	-59.61838150024414	-59.65656661987305	0.03818511962890625
dsgdb9nsd_020706	-53.768611907958984	-53.728519439697266	0.04009246826171875
dsgdb9nsd_020710	-51.74070739746094	-51.835304260253906	0.09459686279296875
dsgdb9nsd_020721	-57.47180938720703	-57.45915603637695	0.012653350830078125
dsgdb9nsd_020735	-63.56566619873047	-63.62721252441406	0.06154632568359375
dsgdb9nsd_020739	-62.36006546020508	-62.37029266357422	0.010227203369140625
dsgdb9nsd_020755	-53.6862678527832	-53.74130630493164	0.0550384521484375
dsgdb9nsd_020767	-56.37723159790039	-56.404659271240234	0.02742767333984375
dsgdb9nsd_020771	-58.61101531982422	-58.60304641723633	0.007968902587890625
dsgdb9nsd_020774	-54.1336784362793	-54.08298873901367	0.050689697265625
dsgdb9nsd_020781	-46.7366943359375	-46.768802642822266	0.032108306884765625
dsgdb9nsd_020855	-57.12883758544922	-57.11387252807617	0.014965057373046875
dsgdb9nsd_020991	-54.98250961303711	-54.98974609375	0.007236480712890625
dsgdb9nsd_021063	-54.380104064941406	-54.38325500488281	0.00315093994140625
dsgdb9nsd_021076	-59.29785919189453	-59.2586784362793	0.039180755615234375
dsgdb9nsd_021085	-58.50897216796875	-58.44511032104492	0.06386184692382812
dsgdb9nsd_021098	-51.430442810058594	-51.45631790161133	0.025875091552734375
dsgdb9nsd_021131	-53.98834228515625	-53.970672607421875	0.017669677734375
dsgdb9nsd_021142	-50.98667907714844	-50.98585891723633	0.000820159912109375
dsgdb9nsd_021204	-55.3411865234375	-55.393863677978516	0.052677154541015625
dsgdb9nsd_021231	-55.16643142700195	-55.23784637451172	0.07141494750976562
dsgdb9nsd_021251	-53.68305969238281	-53.69683074951172	0.01377105712890625
dsgdb9nsd_021287	-57.65214157104492	-57.587154388427734	0.0649871826171875
dsgdb9nsd_021295	-51.92229080200195	-51.94413375854492	0.02184295654296875
dsgdb9nsd_021298	-59.3266487121582	-59.276092529296875	0.050556182861328125
dsgdb9nsd_021323	-48.664485931396484	-48.655826568603516	0.00865936279296875
dsgdb9nsd_021331	-59.61704635620117	-59.4892463684082	0.12779998779296875
dsgdb9nsd_021343	-53.83601379394531	-53.73686981201172	0.09914398193359375
dsgdb9nsd_021362	-53.74869155883789	-53.761783599853516	0.013092041015625
dsgdb9nsd_021382	-56.2745361328125	-56.3473014831543	0.07276535034179688
dsgdb9nsd_021389	-56.22996520996094	-56.2581901550293	0.028224945068359375
dsgdb9nsd_021399	-51.21525573730469	-51.1190185546875	0.0962371826171875
dsgdb9nsd_021404	-43.45842742919922	-43.499507904052734	0.041080474853515625
dsgdb9nsd_021452	-55.38755416870117	-55.14308166503906	0.24447250366210938
dsgdb9nsd_021463	-53.22563552856445	-53.253787994384766	0.0281524658203125
dsgdb9nsd_021469	-48.52339553833008	-48.555057525634766	0.0316619873046875
dsgdb9nsd_021470	-56.83557891845703	-56.85551071166992	0.019931793212890625
dsgdb9nsd_021497	-58.0145149230957	-57.953372955322266	0.0611419677734375
dsgdb9nsd_021498	-54.363914489746094	-54.352535247802734	0.011379241943359375
dsgdb9nsd_021506	-43.20729446411133	-43.219669342041016	0.0123748779296875
dsgdb9nsd_021520	-53.98646545410156	-53.998382568359375	0.0119171142578125
dsgdb9nsd_021525	-53.6585693359375	-53.61326599121094	0.0453033447265625
dsgdb9nsd_021537	-54.66802978515625	-54.666778564453125	0.001251220703125
dsgdb9nsd_021553	-55.93197250366211	-55.89580154418945	0.03617095947265625
dsgdb9nsd_021560	-58.26485824584961	-58.24540328979492	0.0194549560546875
dsgdb9nsd_021562	-54.86555480957031	-54.86125564575195	0.004299163818359375
dsgdb9nsd_021581	-54.13190841674805	-54.203548431396484	0.0716400146484375
dsgdb9nsd_021587	-51.66209411621094	-51.701873779296875	0.0397796630859375
dsgdb9nsd_021594	-57.02298355102539	-57.024471282958984	0.00148773193359375
dsgdb9nsd_021609	-51.462554931640625	-51.49061965942383	0.028064727783203125
dsgdb9nsd_021635	-52.76301193237305	-52.74631881713867	0.016693115234375
dsgdb9nsd_021644	-54.59687042236328	-54.73952865600586	0.14265823364257812
dsgdb9nsd_021648	-57.632057189941406	-57.63499069213867	0.002933502197265625
dsgdb9nsd_021656	-57.20737075805664	-57.1392707824707	0.0680999755859375
dsgdb9nsd_021663	-57.57551193237305	-57.5899658203125	0.014453887939453125
dsgdb9nsd_021679	-48.75640869140625	-48.78770065307617	0.031291961669921875
dsgdb9nsd_021697	-53.085113525390625	-53.06525421142578	0.01985931396484375
dsgdb9nsd_021705	-54.58399963378906	-54.50230407714844	0.081695556640625
dsgdb9nsd_021710	-49.413291931152344	-49.367801666259766	0.045490264892578125
dsgdb9nsd_021714	-56.212520599365234	-56.206871032714844	0.005649566650390625
dsgdb9nsd_021722	-58.830257415771484	-58.86978530883789	0.03952789306640625
dsgdb9nsd_021749	-41.79829025268555	-41.84882736206055	0.050537109375
dsgdb9nsd_021771	-47.814186096191406	-47.81100845336914	0.003177642822265625
dsgdb9nsd_021772	-46.47342300415039	-46.30155563354492	0.17186737060546875
dsgdb9nsd_021775	-50.64735412597656	-50.504398345947266	0.14295578002929688
dsgdb9nsd_021780	-53.16666793823242	-53.269981384277344	0.10331344604492188
dsgdb9nsd_021785	-51.203311920166016	-51.25013732910156	0.046825408935546875
dsgdb9nsd_021787	-50.087371826171875	-50.10823059082031	0.0208587646484375
dsgdb9nsd_021798	-57.394691467285156	-57.40096664428711	0.006275177001953125
dsgdb9nsd_021816	-46.95835876464844	-46.944759368896484	0.013599395751953125
dsgdb9nsd_021819	-44.27115249633789	-44.3135871887207	0.0424346923828125
dsgdb9nsd_021821	-57.544708251953125	-57.645259857177734	0.10055160522460938
dsgdb9nsd_021829	-57.78569412231445	-57.83252716064453	0.046833038330078125
dsgdb9nsd_021835	-42.92949295043945	-42.90978240966797	0.019710540771484375
dsgdb9nsd_021845	-49.27217102050781	-49.23173522949219	0.040435791015625
dsgdb9nsd_021873	-47.238990783691406	-47.237762451171875	0.00122833251953125
dsgdb9nsd_021879	-48.39680862426758	-48.39956283569336	0.00275421142578125
dsgdb9nsd_021886	-56.14528274536133	-56.21334457397461	0.06806182861328125
dsgdb9nsd_021896	-52.106483459472656	-52.16388702392578	0.057403564453125
dsgdb9nsd_021899	-50.225059509277344	-50.23665237426758	0.011592864990234375
dsgdb9nsd_021910	-50.90684127807617	-50.93539047241211	0.0285491943359375
dsgdb9nsd_021928	-59.44656753540039	-59.46847915649414	0.02191162109375
dsgdb9nsd_021934	-55.28673553466797	-55.15488815307617	0.13184738159179688
dsgdb9nsd_021945	-58.409759521484375	-58.39850997924805	0.011249542236328125
dsgdb9nsd_021964	-56.28142166137695	-56.3358268737793	0.05440521240234375
dsgdb9nsd_021971	-44.19172286987305	-44.114990234375	0.07673263549804688
dsgdb9nsd_021973	-47.612876892089844	-47.53451919555664	0.07835769653320312
dsgdb9nsd_021974	-49.327491760253906	-49.29544448852539	0.032047271728515625
dsgdb9nsd_021977	-37.7914924621582	-37.74409484863281	0.047397613525390625
dsgdb9nsd_021980	-37.9489631652832	-37.82517623901367	0.12378692626953125
dsgdb9nsd_022035	-58.511314392089844	-58.52322006225586	0.011905670166015625
dsgdb9nsd_022464	-56.606380462646484	-56.68458938598633	0.07820892333984375
dsgdb9nsd_022716	-57.9230842590332	-57.93508529663086	0.01200103759765625
dsgdb9nsd_022793	-60.63505554199219	-60.59138107299805	0.043674468994140625
dsgdb9nsd_022809	-59.91743469238281	-60.06960678100586	0.15217208862304688
dsgdb9nsd_022859	-60.47671127319336	-60.45952606201172	0.017185211181640625
dsgdb9nsd_023197	-60.43526840209961	-60.48947525024414	0.05420684814453125
dsgdb9nsd_023332	-59.542816162109375	-59.653507232666016	0.11069107055664062
dsgdb9nsd_023575	-59.27562713623047	-59.39439010620117	0.11876296997070312
dsgdb9nsd_023634	-57.003936767578125	-57.04805374145508	0.044116973876953125
dsgdb9nsd_023645	-44.187042236328125	-44.20158004760742	0.014537811279296875
dsgdb9nsd_023649	-59.77324295043945	-59.706356048583984	0.06688690185546875
dsgdb9nsd_023675	-57.16835021972656	-57.139163970947266	0.029186248779296875
dsgdb9nsd_023683	-43.54988479614258	-43.53867721557617	0.01120758056640625
dsgdb9nsd_023705	-64.44353485107422	-64.45005798339844	0.00652313232421875
dsgdb9nsd_023719	-51.75632858276367	-51.75676345825195	0.00043487548828125
dsgdb9nsd_023747	-54.51948165893555	-54.53229904174805	0.0128173828125
dsgdb9nsd_023753	-56.7847785949707	-56.808589935302734	0.02381134033203125
dsgdb9nsd_023754	-56.79130935668945	-56.73357009887695	0.0577392578125
dsgdb9nsd_023783	-53.4268913269043	-53.41376876831055	0.01312255859375
dsgdb9nsd_023792	-47.254066467285156	-47.188209533691406	0.06585693359375
dsgdb9nsd_023817	-46.74281692504883	-46.708255767822266	0.0345611572265625
dsgdb9nsd_023880	-52.29459762573242	-52.343406677246094	0.048809051513671875
dsgdb9nsd_023893	-56.16604232788086	-56.18459701538086	0.0185546875
dsgdb9nsd_023901	-49.3076286315918	-49.27134323120117	0.036285400390625
dsgdb9nsd_023919	-56.26313400268555	-56.358394622802734	0.0952606201171875
dsgdb9nsd_023921	-56.53290939331055	-56.47891616821289	0.05399322509765625
dsgdb9nsd_023932	-64.26219940185547	-64.2332992553711	0.028900146484375
dsgdb9nsd_023936	-60.591270446777344	-60.56105422973633	0.030216217041015625
dsgdb9nsd_023948	-68.92813873291016	-68.90599060058594	0.02214813232421875
dsgdb9nsd_023957	-60.351646423339844	-60.39936065673828	0.0477142333984375
dsgdb9nsd_023992	-60.332191467285156	-60.31755447387695	0.014636993408203125
dsgdb9nsd_024038	-66.90692901611328	-66.80860900878906	0.09832000732421875
dsgdb9nsd_024094	-64.37564086914062	-64.40055847167969	0.0249176025390625
dsgdb9nsd_024179	-67.32701873779297	-67.38517761230469	0.05815887451171875
dsgdb9nsd_024181	-62.23611831665039	-62.11802291870117	0.11809539794921875
dsgdb9nsd_024376	-64.2820053100586	-64.22478485107422	0.057220458984375
dsgdb9nsd_024388	-64.02436828613281	-64.15269470214844	0.128326416015625
dsgdb9nsd_024391	-64.03914642333984	-64.10002899169922	0.060882568359375
dsgdb9nsd_024395	-65.83101654052734	-65.9239273071289	0.0929107666015625
dsgdb9nsd_024396	-61.046627044677734	-61.07194137573242	0.0253143310546875
dsgdb9nsd_024470	-66.92447662353516	-66.81977844238281	0.10469818115234375
dsgdb9nsd_024495	-67.45074462890625	-67.33515167236328	0.11559295654296875
dsgdb9nsd_024500	-67.69600677490234	-67.70352172851562	0.00751495361328125
dsgdb9nsd_024508	-69.47438049316406	-69.49018859863281	0.01580810546875
dsgdb9nsd_024512	-69.6209945678711	-69.62964630126953	0.0086517333984375
dsgdb9nsd_024521	-59.500064849853516	-59.46018600463867	0.03987884521484375
dsgdb9nsd_024534	-67.08935546875	-67.086181640625	0.003173828125
dsgdb9nsd_024707	-61.56832504272461	-61.42673873901367	0.1415863037109375
dsgdb9nsd_024752	-64.14848327636719	-64.00727844238281	0.141204833984375
dsgdb9nsd_024757	-62.83909606933594	-62.77218246459961	0.06691360473632812
dsgdb9nsd_024761	-65.42063903808594	-65.438232421875	0.0175933837890625
dsgdb9nsd_024764	-68.6644287109375	-68.6785888671875	0.01416015625
dsgdb9nsd_024766	-65.33609771728516	-65.6034927368164	0.26739501953125
dsgdb9nsd_024767	-60.37649154663086	-60.61581802368164	0.23932647705078125
dsgdb9nsd_024772	-63.73478698730469	-63.812381744384766	0.07759475708007812
dsgdb9nsd_024803	-56.05815124511719	-56.08109664916992	0.022945404052734375
dsgdb9nsd_024809	-59.78282165527344	-59.666927337646484	0.11589431762695312
dsgdb9nsd_024843	-58.24695587158203	-58.16469955444336	0.08225631713867188
dsgdb9nsd_024866	-61.93083190917969	-61.95888900756836	0.028057098388671875
dsgdb9nsd_024869	-59.20868682861328	-59.17876434326172	0.0299224853515625
dsgdb9nsd_024872	-65.16607666015625	-65.18080139160156	0.0147247314453125
dsgdb9nsd_024892	-58.35403060913086	-58.3278694152832	0.02616119384765625
dsgdb9nsd_024899	-60.20222854614258	-60.223472595214844	0.021244049072265625
dsgdb9nsd_024901	-55.17138671875	-55.19392776489258	0.022541046142578125
dsgdb9nsd_024905	-63.69383239746094	-63.81453323364258	0.12070083618164062
dsgdb9nsd_024936	-66.45219421386719	-66.4462890625	0.0059051513671875
dsgdb9nsd_024939	-64.83785247802734	-64.8673095703125	0.02945709228515625
dsgdb9nsd_024960	-58.571693420410156	-58.642391204833984	0.07069778442382812
